step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
271,26551,271,0.5920897281164637,0.0,0.7560975609756098
272,26584,272,0.56004877970292,0.0,0.8
273,26649,273,1.2035685145009483,0.0,0.55
274,26682,274,0.8014095281068512,0.0,0.6363636363636364
275,26795,275,0.4296634121424904,0.0,0.8484848484848485
276,26940,276,1.4654772254685868,0.0,0.5923076923076923
277,26997,277,0.8351887413640048,0.0,0.7368421052631579
278,27070,278,1.1892653857283424,0.0,0.5434782608695652
279,27159,279,1.2252011352099743,0.0,0.589041095890411
280,27224,280,1.2939955011214623,0.0,0.5365853658536586
281,27265,281,0.46056509118573746,0.0,0.6875
282,27410,282,1.4601443213638687,0.0,0.5967741935483871
283,27467,283,0.4170131749184345,0.0,0.6470588235294118
284,27508,284,0.45922866597934625,0.0,0.6875
285,27573,285,1.2775287932230277,0.0,0.5348837209302325
286,27662,286,1.6320161360845702,0.0,0.5441176470588235
287,27815,287,1.719156820030973,0.0,0.5602836879432624
288,27880,288,0.912756508568882,0.0,0.627906976744186
289,28009,289,1.438027491541419,0.0,0.5982905982905983
290,28130,290,0.6048940812948276,0.0,0.8
291,28187,291,0.5706830217689275,0.0,0.7575757575757576
292,28268,292,0.5729021716834032,0.0,0.8222222222222222
293,28397,293,0.6312736657398724,0.0,0.58
294,28662,294,1.812716858581727,0.0,0.521551724137931
295,28743,295,0.6292056383370656,0.0,0.7872340425531915
296,28816,296,1.261961204890087,0.0,0.5777777777777777
297,29121,297,0.5054450192521933,0.0,0.8576779026217228
298,29202,298,1.2234518968753982,0.0,0.5306122448979592
299,29227,299,0.26413712924967203,0.0,0.875
300,29268,300,0.8669711969731726,0.0,0.5294117647058824
301,29301,301,1.4492572788707911,0.0,0.4444444444444444
302,29358,302,0.48949547941264293,0.0,0.75
303,29431,303,0.2963839835945449,0.0,0.868421052631579
304,29496,304,1.4826845948682057,0.0,0.4666666666666667
305,29681,305,1.4549091410103638,0.0,0.5529411764705883
306,29714,306,0.6278698444359816,0.0,0.6818181818181818
307,29795,307,1.8978445707263891,0.0,0.4126984126984127
308,29876,308,1.4446239438702142,0.0,0.5423728813559322
309,29917,309,0.8652100440906362,0.0,0.46153846153846156
310,30262,310,1.8356502667491807,0.0,0.45987654320987653
311,30383,311,1.3887253773301127,0.0,0.5543478260869565
312,30456,312,1.303963080075854,0.0,0.6326530612244898
313,30521,313,1.1428545856459915,0.0,0.5434782608695652
314,30602,314,1.3708224253575008,0.0,0.5942028985507246
315,30691,315,1.699937566928883,0.0,0.46875
316,30748,316,0.7857682226922562,0.0,0.5
317,30909,317,1.532348712334555,0.0,0.5539568345323741
318,30998,318,1.2456210009974862,0.0,0.6212121212121212
319,31071,319,0.932502146796194,0.0,0.6875
320,31144,320,0.9466912666935887,0.0,0.6590909090909091
321,31217,321,0.9741655995177763,0.0,0.5952380952380952
322,31266,322,1.2570325702344416,0.0,0.53125
323,31355,323,1.1327742493245139,0.0,0.37209302325581395
324,31636,324,1.5943899063099018,0.0,0.6346153846153846
325,32029,325,0.9440143100428602,0.0,0.7946428571428571
326,32094,326,0.9561278480201145,0.0,0.7346938775510204
327,32135,327,0.18495059236383532,0.0,0.625
328,32216,328,1.1654328443604542,0.0,0.59375
329,32273,329,1.6417257904444291,0.0,0.4444444444444444
330,32378,330,1.451175279162439,0.0,0.5394736842105263
331,32451,331,1.1313046504779936,0.0,0.6
332,32596,332,1.7116662881628804,0.0,0.4056603773584906
333,32653,333,0.8819990124511033,0.0,0.6
334,32734,334,1.38163200379911,0.0,0.5357142857142857
335,32775,335,0.8511239140468825,0.0,0.6521739130434783
336,32832,336,1.6261688117064268,0.0,0.4411764705882353
337,32897,337,0.6761841437102112,0.0,0.7446808510638298
338,32938,338,0.9337255386735196,0.0,0.48
339,32995,339,0.9459397058960582,0.0,0.7352941176470589
340,33252,340,0.5802607991737165,0.0,0.8571428571428571
341,33341,341,0.9571107979061676,0.0,0.5714285714285714
342,33414,342,1.4704766791199897,0.0,0.5510204081632653
343,33495,343,0.5998679551702967,0.0,0.8103448275862069
344,33608,344,1.3976095929789567,0.0,0.5581395348837209
345,33689,345,1.3507932183316809,0.0,0.6727272727272727
346,33746,346,1.051695190655924,0.0,0.5277777777777778
347,33811,347,1.284512660647433,0.0,0.55
348,34148,348,1.7895108513479545,0.0,0.5062111801242236
349,34189,349,0.542746892957196,0.0,0.7
350,34270,350,1.31192992575634,0.0,0.6521739130434783
351,34343,351,1.8078596858210383,0.0,0.48148148148148145
352,34408,352,0.7610592579395836,0.0,0.65
353,34465,353,1.3577251982021386,0.0,0.3939393939393939
354,34490,354,0.07217634839238599,1.0,1.0
355,34563,355,1.0360122289747757,0.0,0.5555555555555556
356,34612,356,0.8518335953075438,0.0,0.5862068965517241
357,34765,357,0.5955115795604433,0.0,0.8062015503875969
358,34854,358,1.6596519978332986,0.0,0.5238095238095238
359,34975,359,0.5564062595121118,0.0,0.821917808219178
360,35120,360,1.3333929449069022,0.0,0.6328125
361,35217,361,0.7596618544608402,0.0,0.7534246575342466
362,35274,362,1.2831822709375929,0.0,0.5714285714285714
363,35323,363,0.31039489000567605,0.0,0.9
364,35356,364,0.2515248284576228,0.0,0.8461538461538461
365,35453,365,1.1454579160379883,0.0,0.6197183098591549
366,35542,366,1.6603654206063154,0.0,0.527027027027027
367,35567,367,0.2894989074859768,0.0,0.875
368,35856,368,1.6812995040250551,0.0,0.550561797752809
369,35969,369,1.4987078958880737,0.0,0.5
370,36138,370,1.7478124543687399,0.0,0.5616438356164384
371,36171,371,0.4683205946449016,0.0,0.7619047619047619
372,36268,372,0.8023780695732823,0.0,0.7246376811594203
373,36445,373,0.8943820522300113,0.0,0.7162162162162162
374,36510,374,1.3048892828200405,0.0,0.4666666666666667
375,36543,375,1.0377466142573395,0.0,0.55
376,36616,376,0.8195515595711065,0.0,0.7073170731707317
377,36681,377,1.4091596849810504,0.0,0.6363636363636364
378,36706,378,0.341379939870288,0.0,0.7142857142857143
379,36755,379,0.7549368773061238,0.0,0.7142857142857143
380,36812,380,0.5317813642531005,0.0,0.6538461538461539
381,36893,381,0.6242523247697973,0.0,0.7560975609756098
382,36990,382,0.5893088479278474,0.0,0.7571428571428571
383,37015,383,0.8415357060342405,0.0,0.5555555555555556
384,37208,384,0.45130887798178565,0.0,0.8
385,37273,385,1.070872745434908,0.0,0.6136363636363636
386,37306,386,0.5327800426884732,0.0,0.8
387,37451,387,2.1449105041214342,0.0,0.43089430894308944
388,37508,388,0.8734943891117083,0.0,0.53125
389,37613,389,1.7116779703828238,0.0,0.4657534246575342
390,37694,390,0.770216403457569,0.0,0.7142857142857143
391,38055,391,1.5681353614749516,0.0,0.5108359133126935
392,38112,392,1.1630474978425938,0.0,0.4827586206896552
393,38161,393,1.2124539357169184,0.0,0.4642857142857143
394,38266,394,1.0694788304921672,0.0,0.654320987654321
395,38331,395,0.6463519701058249,0.0,0.6875
396,38540,396,1.9216680947464249,0.0,0.48314606741573035
397,38669,397,1.7799200224351943,0.0,0.5045871559633027
398,38854,398,1.3636642697160688,0.0,0.6125
399,38919,399,0.8092840081104078,0.0,0.7428571428571429
400,38968,400,1.2923896669497479,0.0,0.5882352941176471
401,39017,401,1.0291699103255976,0.0,0.48
402,39130,402,1.4619798559453503,0.0,0.5656565656565656
403,39187,403,0.9909155264586192,0.0,0.5813953488372093
404,39340,404,1.7431926921355279,0.0,0.45217391304347826
405,39381,405,0.8779532000664623,0.0,0.5454545454545454
406,39510,406,1.650954041137702,0.0,0.5210084033613446
407,39591,407,0.9696179461196298,0.0,0.6481481481481481
408,39696,408,1.2351909474627554,0.0,0.484375
409,39809,409,1.6044469981195342,0.0,0.5063291139240507
410,39866,410,1.133011943539459,0.0,0.6363636363636364
411,39947,411,1.2710872855121271,0.0,0.5
412,40092,412,2.0898304190783548,0.0,0.45454545454545453
413,40133,413,0.6169708759403147,0.0,0.84
414,40182,414,1.1859106881668169,0.0,0.6153846153846154
415,40247,415,1.0217569352527403,0.0,0.6585365853658537
416,40304,416,1.6156664245835106,0.0,0.5142857142857142
417,40425,417,0.7603881477759764,0.0,0.7195121951219512
418,40474,418,0.694332319383199,0.0,0.7272727272727273
419,40507,419,0.8161166495425277,0.0,0.7222222222222222
420,40580,420,0.6913839846210734,0.0,0.6666666666666666
421,40773,421,1.798084042360545,0.0,0.4970414201183432
422,40870,422,1.371371082825135,0.0,0.5930232558139535
423,41055,423,2.0417157519028937,0.0,0.49044585987261147
424,41472,424,1.263462015249205,0.0,0.7127937336814621
425,41513,425,0.3287571172222379,0.0,0.6923076923076923
426,41570,426,1.5909849626377088,0.0,0.5555555555555556
427,41643,427,0.9319837513052168,0.0,0.6
428,41708,428,1.4315402089249072,0.0,0.425
429,41733,429,0.5862534664439347,0.0,0.5714285714285714
430,41798,430,0.5730620983214338,0.0,0.7096774193548387
431,41839,431,0.641051228478551,0.0,0.6923076923076923
432,41960,432,1.7187777605539718,0.0,0.5283018867924528
433,42033,433,0.9894020663068901,0.0,0.6086956521739131
434,42114,434,1.555576789146231,0.0,0.5238095238095238
435,42203,435,1.539975334291612,0.0,0.4603174603174603
436,42284,436,0.8413624064323812,0.0,0.6896551724137931
437,42317,437,0.8610134675808877,0.0,0.7083333333333334
438,42350,438,0.7418577558652032,0.0,0.5714285714285714
439,42559,439,1.737128391884881,0.0,0.5133689839572193
440,42640,440,1.3060568853857513,0.0,0.6349206349206349
441,42737,441,1.2120630036814144,0.0,0.5522388059701493
442,42770,442,0.5773185849162683,0.0,0.7142857142857143
443,42867,443,0.9191307649671459,0.0,0.6610169491525424
444,42948,444,0.4151586824713741,0.0,0.8688524590163934
445,43021,445,0.5137547861127116,0.0,0.7906976744186046
446,43086,446,1.1702151428581056,0.0,0.58
447,43231,447,1.2106753153957777,0.0,0.6370967741935484
448,43312,448,0.8595211734129947,0.0,0.703125
449,43417,449,0.9893838080693967,0.0,0.546875
450,43498,450,1.4004248850964651,0.0,0.5714285714285714
451,43571,451,0.48024196477882164,0.0,0.7692307692307693
452,43692,452,1.311495047362334,0.0,0.5957446808510638
453,43765,453,0.32744362289389095,0.0,0.7906976744186046
454,43790,454,0.12031780346296728,0.0,0.8571428571428571
455,43855,455,0.8478719995390929,0.0,0.72
456,43960,456,1.119636829419774,0.0,0.618421052631579
457,44009,457,1.081400830549322,0.0,0.5714285714285714
458,44162,458,1.476533757634277,0.0,0.5078125
459,44203,459,0.4787839446496219,0.0,0.6956521739130435
460,44244,460,0.2862927953486651,0.0,0.96
461,44285,461,0.47516851396628773,0.0,0.8235294117647058
462,44342,462,1.1544188634199755,0.0,0.5294117647058824
463,44703,463,1.3526043544859947,0.0,0.56656346749226
464,44760,464,0.47258147250603155,0.0,0.6111111111111112
465,44905,465,1.1472325187027617,0.0,0.6615384615384615
466,44962,466,0.20493744208552273,0.0,0.8333333333333334
467,45027,467,0.9434840575860655,0.0,0.625
468,45052,468,0.12377922319913827,0.0,0.875
469,45213,469,1.3595285199988285,0.0,0.5971223021582733
470,45278,470,0.3660495338068722,0.0,0.8285714285714286
471,45407,471,1.1034146733736747,0.0,0.6837606837606838
472,45488,472,1.296778076946267,0.0,0.5454545454545454
473,45577,473,1.2962551492237453,0.0,0.6081081081081081
474,45642,474,0.8458091818460163,0.0,0.7209302325581395
475,45699,475,0.5010929533067143,0.0,0.8064516129032258
476,45740,476,1.2546528369060834,0.0,0.5
477,45821,477,0.3124333994087047,0.0,0.8666666666666667
478,45966,478,1.7353122087864796,0.0,0.5371900826446281
479,46015,479,0.5523976802659671,0.0,0.78125
480,46080,480,0.6210641710708915,0.0,0.7727272727272727
481,46121,481,0.36678383223874134,0.0,0.7391304347826086
482,46170,482,0.9444875436028087,0.0,0.52
483,46259,483,1.2948740312730083,0.0,0.6470588235294118
484,46324,484,0.6417089387763917,0.0,0.8163265306122449
485,46365,485,0.23114860466541726,0.0,0.8846153846153846
486,46702,486,1.576930035382026,0.0,0.5652173913043478
487,46855,487,0.31303658415085583,0.0,0.8992248062015504
488,46928,488,0.9032844229839327,0.0,0.7142857142857143
489,47017,489,1.182543454006135,0.0,0.5238095238095238
490,47162,490,1.8174932237448125,0.0,0.4634146341463415
491,47251,491,0.7727807546315237,0.0,0.7397260273972602
492,47316,492,0.9973390941814592,0.0,0.6545454545454545
493,47461,493,1.4366917473608047,0.0,0.5094339622641509
494,47598,494,2.02291289723186,0.0,0.47540983606557374
495,47663,495,0.41988589635498386,0.0,0.875
496,47744,496,0.9162769402488279,0.0,0.6101694915254238
497,47825,497,0.7726810253012717,0.0,0.6530612244897959
498,47954,498,1.4704630496635416,0.0,0.6238532110091743
499,48059,499,1.2834256139857603,0.0,0.5068493150684932
500,48140,500,0.680653501151036,0.0,0.7
501,48253,501,1.141419728864899,0.0,0.6125
502,48518,502,1.5262856585168894,0.0,0.5905172413793104
