step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
62,5606,62,2.0777467181259692,0.0,0.5035460992907801
63,5663,63,1.1816107743184485,0.0,0.5
64,5704,64,1.0198603301355615,0.0,0.5625
65,5841,65,2.5399218424272667,0.0,0.36936936936936937
66,5922,66,1.780292073895398,0.0,0.5079365079365079
67,5979,67,1.8906206304204531,0.0,0.34285714285714286
68,6052,68,1.0559377603994007,0.0,0.5813953488372093
69,6221,69,2.0092551898503803,0.0,0.5068493150684932
70,6310,70,1.7164378031925165,0.0,0.5303030303030303
71,6375,71,1.6338432090575226,0.0,0.425
72,6448,72,1.5002071544822926,0.0,0.43478260869565216
73,6505,73,1.7248065832044397,0.0,0.27586206896551724
74,6610,74,1.854499068137789,0.0,0.5
75,6819,75,2.1390798041347385,0.0,0.449438202247191
76,6900,76,1.4604045575297206,0.0,0.4489795918367347
77,7205,77,0.7899364018809415,0.0,0.7865168539325843
78,7238,78,1.6998757439326437,0.0,0.5
79,7295,79,2.0081890734704206,0.0,0.29411764705882354
80,7336,80,2.3218676699232312,0.0,0.39285714285714285
81,7673,81,1.929229981072685,0.0,0.5
82,7866,82,0.7623515108463592,0.0,0.7
83,8259,83,1.2836807164176853,0.0,0.6994047619047619
84,8516,84,1.0525496212754137,0.0,0.7455357142857143
85,8765,85,1.1033324900985089,0.0,0.6824034334763949
86,8830,86,1.5709933383419412,0.0,0.4782608695652174
87,8879,87,1.86245975012891,0.0,0.5384615384615384
88,9024,88,1.901936581531744,0.0,0.37735849056603776
89,9057,89,1.6616946504730732,0.0,0.4
90,9122,90,1.6930340706567222,0.0,0.4
91,9355,91,1.6178681883062356,0.0,0.6445497630331753
92,9500,92,2.3647070362941545,0.0,0.4049586776859504
93,9581,93,1.7174398159724662,0.0,0.47368421052631576
94,9702,94,2.0253904747554237,0.0,0.4716981132075472
95,9831,95,2.035344919981544,0.0,0.41818181818181815
96,9872,96,1.5004134601245172,0.0,0.36
97,9929,97,1.095980409186034,0.0,0.6451612903225806
98,10002,98,2.1929518280408553,0.0,0.42105263157894735
99,10051,99,1.8190299650918071,0.0,0.5
100,10092,100,1.176914248403453,0.0,0.43478260869565216
101,10133,101,1.0582289694156497,0.0,0.5384615384615384
102,10230,102,1.1292052371447427,0.0,0.6666666666666666
103,10327,103,1.216038952775222,0.0,0.640625
104,10400,104,1.6970533759181934,0.0,0.37209302325581395
105,10553,105,1.9996117111277694,0.0,0.40869565217391307
106,10626,106,1.6396670545160306,0.0,0.56
107,10691,107,0.9129647924230085,0.0,0.59375
108,10764,108,1.495397569405872,0.0,0.509090909090909
109,10893,109,0.8636178434280737,0.0,0.52
110,10958,110,2.0081531522748994,0.0,0.34545454545454546
111,11071,111,1.6350332788940949,0.0,0.47674418604651164
112,11120,112,0.5156483786688961,0.0,0.8
113,11201,113,1.8536519826169315,0.0,0.43636363636363634
114,11266,114,1.6328453682758846,0.0,0.5116279069767442
115,11307,115,0.8763951266460499,0.0,0.5
116,11428,116,1.6528714782259581,0.0,0.5217391304347826
117,11509,117,1.4867111778024118,0.0,0.5272727272727272
118,11790,118,1.7476635820282869,0.0,0.5769230769230769
119,11895,119,1.7478189570844944,0.0,0.5131578947368421
120,11968,120,1.345726077165196,0.0,0.6
121,12017,121,1.4278152181922146,0.0,0.41379310344827586
122,12162,122,2.229193281389578,0.0,0.37398373983739835
123,12307,123,1.4934295846541923,0.0,0.578125
124,12340,124,1.804986625314923,0.0,0.3333333333333333
125,12389,125,1.9534941618312829,0.0,0.4642857142857143
126,12470,126,2.2005181471435353,0.0,0.3968253968253968
127,12519,127,1.09035245827438,0.0,0.5757575757575758
128,12808,128,1.8096394944253633,0.0,0.5393258426966292
129,12897,129,1.4903993164851008,0.0,0.37209302325581395
130,12970,130,1.6128680844416117,0.0,0.5555555555555556
131,13051,131,1.877985449529369,0.0,0.4067796610169492
132,13124,132,1.3902846544224303,0.0,0.47619047619047616
133,13469,133,2.198419400236294,0.0,0.4382716049382716
134,13542,134,2.1614363592071455,0.0,0.3888888888888889
135,13655,135,1.9283292947458228,0.0,0.45569620253164556
136,13712,136,0.6320420195275386,0.0,0.5294117647058824
137,13905,137,1.986284544314676,0.0,0.47928994082840237
138,13930,138,0.6403207880631089,0.0,0.625
139,14035,139,1.599990744843873,0.0,0.40625
140,14092,140,0.7945344745893296,0.0,0.5833333333333334
141,14149,141,1.681934795544782,0.0,0.42424242424242425
142,14190,142,1.4701591940741054,0.0,0.35294117647058826
143,14319,143,1.6970171065397517,0.0,0.5555555555555556
144,14432,144,0.6450573426389019,0.0,0.803030303030303
145,14465,145,1.4599012674408731,0.0,0.5416666666666666
146,14562,146,1.6924967904695465,0.0,0.5697674418604651
147,14651,147,1.8690668189655446,0.0,0.5441176470588235
148,14724,148,1.2754436606719777,0.0,0.5454545454545454
149,14813,149,2.0751338789893237,0.0,0.42857142857142855
150,14870,150,1.4759285780601619,0.0,0.4186046511627907
151,14943,151,2.336470291427621,0.0,0.39344262295081966
152,15128,152,2.1666821863732815,0.0,0.4585987261146497
153,15201,153,1.2786105258328218,0.0,0.5208333333333334
154,15266,154,1.172162262114507,0.0,0.41935483870967744
155,15363,155,1.579382815604137,0.0,0.47761194029850745
156,15492,156,2.100687690239588,0.0,0.41284403669724773
157,15549,157,1.035801610473822,0.0,0.2777777777777778
158,15614,158,1.6779252719919895,0.0,0.4634146341463415
159,15759,159,2.2874637384778986,0.0,0.4065040650406504
160,15904,160,1.8913765810474836,0.0,0.5080645161290323
161,16009,161,1.4646277317531908,0.0,0.5795454545454546
162,16066,162,1.1757021017984621,0.0,0.4375
163,16483,163,1.47412172307004,0.0,0.6657963446475196
164,16564,164,1.172258181345649,0.0,0.5517241379310345
165,16597,165,1.0518779421463842,0.0,0.55
166,16694,166,2.0401095435778793,0.0,0.45
167,16767,167,1.5852920182825374,0.0,0.5510204081632653
168,16824,168,1.3477708899226437,0.0,0.5
169,16873,169,1.6099143553418493,0.0,0.32
170,16954,170,1.6655022604194238,0.0,0.4642857142857143
171,16995,171,0.47073520602833024,0.0,0.6153846153846154
172,17060,172,1.3947421935820148,0.0,0.5365853658536586
173,17157,173,1.4804365144000136,0.0,0.5857142857142857
174,17190,174,1.2863835564837791,0.0,0.5
175,17255,175,1.7445001004452934,0.0,0.4
176,17304,176,1.8212300343667933,0.0,0.46875
177,17489,177,1.6155052486934152,0.0,0.6036585365853658
178,17514,178,0.9029423377662896,0.0,0.42857142857142855
179,17635,179,1.0135002352677498,0.0,0.6712328767123288
180,17660,180,0.9294068702993292,0.0,0.42857142857142855
181,17717,181,0.7744318405814867,0.0,0.6363636363636364
182,17750,182,1.6700835272227414,0.0,0.2857142857142857
183,17879,183,1.8595725697612215,0.0,0.5126050420168067
184,17928,184,1.098237807933959,0.0,0.6071428571428571
185,18033,185,1.2954662199971678,0.0,0.6049382716049383
186,18090,186,1.891990572760946,0.0,0.45714285714285713
187,18171,187,1.7384909220351838,0.0,0.5507246376811594
188,18220,188,1.3572708961365878,0.0,0.56
189,18277,189,1.5487896530343486,0.0,0.5454545454545454
190,18350,190,1.334348811981391,0.0,0.5555555555555556
191,18527,191,1.180915614158224,0.0,0.668918918918919
192,18688,192,1.7038526895781978,0.0,0.5035971223021583
193,18769,193,2.0094299699105322,0.0,0.3968253968253968
194,18842,194,1.4552372041194597,0.0,0.5
195,18907,195,1.528517912819043,0.0,0.56
196,18988,196,1.0263948057510424,0.0,0.6326530612244898
197,19173,197,1.5244706001529553,0.0,0.55
198,19254,198,2.0040585876993133,0.0,0.5079365079365079
199,19375,199,1.1410570699292388,0.0,0.6585365853658537
200,19456,200,1.0204633161815584,0.0,0.5853658536585366
201,19497,201,1.310546499842778,0.0,0.23076923076923078
202,19578,202,1.101872556973918,0.0,0.55
203,19651,203,1.3343349760734011,0.0,0.34375
204,19684,204,1.0954390031896764,0.0,0.6666666666666666
205,19741,205,1.4669262152333142,0.0,0.6052631578947368
206,19862,206,1.4169877462068883,0.0,0.5625
207,19943,207,1.8579288002697287,0.0,0.49206349206349204
208,20008,208,1.369850539444469,0.0,0.5581395348837209
209,20089,209,1.2978521499568598,0.0,0.5740740740740741
210,20210,210,1.8042332706803768,0.0,0.4787234042553192
211,20395,211,1.6936702724148025,0.0,0.5529411764705883
212,20476,212,0.8953962564995163,0.0,0.6595744680851063
213,20557,213,1.8001502124451947,0.0,0.5362318840579711
214,20614,214,1.006823477303343,0.0,0.5666666666666667
215,20679,215,1.0886017700121373,0.0,0.5813953488372093
216,20760,216,1.8597113545767934,0.0,0.5636363636363636
217,20809,217,1.4768765903551442,0.0,0.32142857142857145
218,20938,218,1.342396182371649,0.0,0.6017699115044248
219,20971,219,0.6162481588427908,0.0,0.6153846153846154
220,20996,220,0.32157634745740016,0.0,0.6666666666666666
221,21325,221,0.7783636780163721,0.0,0.7692307692307693
222,21390,222,1.010194568672814,0.0,0.6170212765957447
223,21543,223,1.8199988784911845,0.0,0.4765625
224,21624,224,1.0666557943286754,0.0,0.6
225,21673,225,1.58920212491105,0.0,0.6153846153846154
226,21978,226,1.1035088121430738,0.0,0.6899563318777293
227,22123,227,1.672764135813098,0.0,0.5307692307692308
228,22172,228,1.722050054256882,0.0,0.46875
229,22317,229,2.2959598946456627,0.0,0.4214876033057851
230,22390,230,1.280266283958028,0.0,0.5333333333333333
231,22471,231,1.61310856105946,0.0,0.49122807017543857
232,22656,232,1.6627128979672916,0.0,0.5529411764705883
233,22737,233,1.4960303637844046,0.0,0.578125
234,22810,234,0.9553895564719439,0.0,0.6585365853658537
235,23139,235,0.754279331507551,0.0,0.7759197324414716
236,23196,236,1.312834545607745,0.0,0.5882352941176471
237,23317,237,1.0997233706327776,0.0,0.6707317073170732
238,23366,238,1.5489789083014571,0.0,0.32
239,23407,239,1.361620283002267,0.0,0.4117647058823529
240,23536,240,0.765402028600995,0.0,0.54
241,23689,241,1.0444495231823039,0.0,0.7209302325581395
242,23834,242,2.240271995524947,0.0,0.42276422764227645
243,23891,243,1.2542650302213483,0.0,0.6
244,23988,244,1.0163438962603202,0.0,0.6956521739130435
245,24405,245,1.4225849972921563,0.0,0.6684073107049608
246,24462,246,1.1175738343064274,0.0,0.4375
247,24559,247,1.9726390882717895,0.0,0.475
248,24824,248,1.9246350963369114,0.0,0.4827586206896552
249,24889,249,1.0843639777684895,0.0,0.55
250,24954,250,1.442097272655301,0.0,0.425
251,25027,251,1.705070875676837,0.0,0.46938775510204084
252,25084,252,0.5480999998412361,0.0,0.6470588235294118
253,25149,253,1.5424076565081486,0.0,0.36666666666666664
254,25238,254,1.988479973429752,0.0,0.4444444444444444
255,25343,255,1.7208442078576012,0.0,0.5
256,25408,256,1.026052579413299,0.0,0.5483870967741935
257,25481,257,1.2479476680934345,0.0,0.375
258,25586,258,1.9362124016666071,0.0,0.410958904109589
259,25643,259,0.849718708815448,0.0,0.5384615384615384
260,25716,260,1.2509617932968669,0.0,0.4782608695652174
261,25829,261,1.537615317905729,0.0,0.5
262,25902,262,1.5249946485910266,0.0,0.58
263,26007,263,2.344317247654813,0.0,0.4318181818181818
264,26120,264,0.6083599842573624,0.0,0.8181818181818182
265,26153,265,1.3202831619270727,0.0,0.625
266,26210,266,1.3503041993441625,0.0,0.4883720930232558
267,26251,267,1.246820242537302,0.0,0.5217391304347826
268,26292,268,0.8879971130043268,0.0,0.5769230769230769
269,26357,269,1.3566974871950515,0.0,0.5
270,26406,270,1.4423034985673922,0.0,0.32142857142857145
271,26431,271,0.7904097542601327,0.0,0.7142857142857143
272,26616,272,2.0837129607171314,0.0,0.46496815286624205
273,26681,273,0.7899949084184482,0.0,0.625
274,26762,274,0.9318050153446094,0.0,0.7413793103448276
275,26843,275,1.7342050581489603,0.0,0.5507246376811594
276,26924,276,0.9901436992622913,0.0,0.639344262295082
277,26997,277,1.5378845494528326,0.0,0.5333333333333333
278,27142,278,1.4203510475050742,0.0,0.59375
279,27207,279,1.3151338216907151,0.0,0.5581395348837209
280,27264,280,1.5789553406316035,0.0,0.4
281,27345,281,1.2657712591812016,0.0,0.5370370370370371
282,27418,282,2.064768559107712,0.0,0.46296296296296297
283,27475,283,1.8399388325626826,0.0,0.45714285714285713
284,27548,284,1.5185169370578215,0.0,0.3953488372093023
285,27613,285,1.2570108768355568,0.0,0.6530612244897959
286,27686,286,1.3603865009741598,0.0,0.5636363636363636
287,27855,287,1.8703579918621662,0.0,0.5068493150684932
288,27896,288,0.8317127140201628,0.0,0.5
289,27929,289,1.521359141538851,0.0,0.5909090909090909
290,27970,290,0.41676654598413737,0.0,0.6923076923076923
291,28027,291,1.4215387692987653,0.0,0.3793103448275862
292,28364,292,1.8662161693501114,0.0,0.4937888198757764
293,28429,293,1.4470713779731523,0.0,0.56
294,28502,294,2.1022149243562143,0.0,0.43859649122807015
295,28559,295,0.7246678385634109,0.0,0.6666666666666666
296,28640,296,0.780300262308767,0.0,0.6444444444444445
297,28689,297,0.44337886661194104,0.0,0.85
298,28754,298,0.9791228420665539,0.0,0.6382978723404256
299,28811,299,0.9734092841902747,0.0,0.2777777777777778
300,28868,300,0.9775884065081898,0.0,0.6451612903225806
301,28925,301,1.4935786670929727,0.0,0.43333333333333335
302,28958,302,0.9895769368624314,0.0,0.7142857142857143
303,29055,303,1.6172555109335613,0.0,0.5697674418604651
304,29304,304,1.0498562045112407,0.0,0.703862660944206
305,29649,305,2.1125427279210442,0.0,0.4506172839506173
306,29738,306,1.5574418907073349,0.0,0.6027397260273972
307,29779,307,1.7456737447399648,0.0,0.34615384615384615
308,29860,308,1.4724807501100294,0.0,0.5873015873015873
309,29893,309,0.814879583471793,0.0,0.5
310,30086,310,1.9584115755218559,0.0,0.47337278106508873
311,30111,311,0.529750580790763,0.0,0.5
312,30176,312,1.8049035935255051,0.0,0.45454545454545453
313,30257,313,1.1208574207457715,0.0,0.6
314,30330,314,1.2011653129777147,0.0,0.5909090909090909
315,30483,315,1.9334661895579868,0.0,0.4260869565217391
316,30540,316,0.9715309431954353,0.0,0.5666666666666667
317,30605,317,1.28186230367236,0.0,0.5365853658536586
318,30814,318,2.073158099052246,0.0,0.4606741573033708
319,30911,319,0.7860847213144977,0.0,0.6857142857142857
320,30984,320,1.6228900814650034,0.0,0.5283018867924528
321,31081,321,1.4382042770187884,0.0,0.5857142857142857
322,31162,322,1.5077166652394227,0.0,0.4807692307692308
323,31251,323,1.804735802497506,0.0,0.5294117647058824
324,31412,324,1.6803039138737952,0.0,0.5179856115107914
325,31549,325,2.731140828002056,0.0,0.38524590163934425
326,31694,326,1.785110835240727,0.0,0.532258064516129
327,31791,327,1.1307351624165312,0.0,0.640625
328,32080,328,1.7589064061965471,0.0,0.5393258426966292
329,32129,329,1.2592006327691432,0.0,0.56
330,32258,330,1.3169770238646106,0.0,0.6017699115044248
331,32451,331,0.6737504256695683,0.0,0.7636363636363637
332,32476,332,0.7938841630704699,0.0,0.42857142857142855
333,32565,333,1.479726459238485,0.0,0.5606060606060606
334,32686,334,0.9174577755699477,0.0,0.6986301369863014
335,32735,335,1.8182159532756244,0.0,0.4642857142857143
336,32808,336,0.4381116508133709,0.0,0.8157894736842105
337,32849,337,0.7510048997030936,0.0,0.55
338,32930,338,1.648865914371796,0.0,0.5652173913043478
339,33003,339,1.389757567719401,0.0,0.5217391304347826
340,33116,340,1.7817218005668838,0.0,0.4625
341,33149,341,1.2546142741153017,0.0,0.5
342,33334,342,1.4859049084260756,0.0,0.55
343,33391,343,1.916111015305422,0.0,0.5681818181818182
344,33472,344,1.941475829797797,0.0,0.4126984126984127
345,33577,345,1.5127090779966854,0.0,0.421875
346,33626,346,1.5205174084884734,0.0,0.5294117647058824
347,33763,347,2.3340165863906526,0.0,0.36036036036036034
348,33972,348,1.9438828061374893,0.0,0.47058823529411764
349,34053,349,1.095383339048072,0.0,0.5517241379310345
350,34446,350,1.1388455979669432,0.0,0.7142857142857143
351,34487,351,0.6794980375380256,0.0,0.6875
352,34528,352,0.9422356015963887,0.0,0.5652173913043478
353,34593,353,1.0519324772231995,0.0,0.5813953488372093
354,34658,354,1.2225902792562011,0.0,0.6136363636363636
355,34691,355,1.0638722406042507,0.0,0.6363636363636364
356,34724,356,1.5673125208797865,0.0,0.3888888888888889
357,34749,357,0.5333277925662696,0.0,0.75
358,34846,358,1.2198701304503872,0.0,0.589041095890411
359,34935,359,1.3782220588218612,0.0,0.37209302325581395
360,35008,360,0.8085405919122826,0.0,0.627906976744186
361,35129,361,1.5678746517672115,0.0,0.5108695652173914
362,35210,362,0.9910785546490225,0.0,0.6326530612244898
363,35267,363,1.5984498010509247,0.0,0.42424242424242425
364,35316,364,1.0507713014937083,0.0,0.5357142857142857
365,35373,365,1.9052639435072445,0.0,0.4666666666666667
366,35558,366,1.5762523027735575,0.0,0.6097560975609756
367,35711,367,1.9526423850659231,0.0,0.5460992907801419
368,35752,368,0.2635787294363836,0.0,0.625
369,35809,369,0.6775530321205899,0.0,0.625
370,35898,370,1.7470899701656626,0.0,0.42857142857142855
371,36003,371,1.3985757528043068,0.0,0.6022727272727273
372,36084,372,1.9565788781967712,0.0,0.5238095238095238
373,36125,373,1.8658369281329215,0.0,0.4642857142857143
374,36182,374,1.371835728682511,0.0,0.6052631578947368
375,36215,375,1.1857113357185152,0.0,0.5555555555555556
376,36272,376,2.092325285300945,0.0,0.2777777777777778
377,36393,377,1.3756638273599868,0.0,0.5729166666666666
378,36490,378,1.4986212339566554,0.0,0.5074626865671642
379,36563,379,1.5276366532529289,0.0,0.5306122448979592
380,36644,380,1.7741737607101968,0.0,0.4067796610169492
381,36709,381,1.6821660198951576,0.0,0.4
382,36774,382,1.4351831463945564,0.0,0.5
383,36855,383,1.774408449028924,0.0,0.6
384,36904,384,0.9753006966470276,0.0,0.6363636363636364
385,37057,385,1.8010133617876196,0.0,0.484375
386,37362,386,0.6196317964322723,0.0,0.8127340823970037
387,37459,387,1.427360980232867,0.0,0.5492957746478874
388,37484,388,0.24995863777973376,0.0,0.6666666666666666
389,37517,389,1.0239264850594918,0.0,0.6666666666666666
390,37582,390,1.3877988079411443,0.0,0.5217391304347826
391,37647,391,1.5866788060244288,0.0,0.5121951219512195
392,37728,392,1.2894724350089382,0.0,0.4897959183673469
393,37849,393,0.8746485490026729,0.0,0.7157894736842105
394,37922,394,1.2537947543684598,0.0,0.47619047619047616
395,37995,395,2.2043154216459433,0.0,0.36065573770491804
396,38052,396,1.286786682886803,0.0,0.5
397,38181,397,1.9261311610164011,0.0,0.41818181818181815
398,38326,398,1.8230346162664703,0.0,0.41509433962264153
399,38455,399,1.6617451322339547,0.0,0.5213675213675214
400,38504,400,0.4708664895547554,0.0,0.6
401,38577,401,1.1976441388471157,0.0,0.6041666666666666
402,38706,402,1.4661216620967206,0.0,0.5445544554455446
403,38779,403,0.8900850528405218,0.0,0.5641025641025641
404,38804,404,0.9619386918656528,0.0,0.4444444444444444
405,38869,405,1.1081211302644807,0.0,0.6571428571428571
406,38910,406,0.9329663204904645,0.0,0.72
407,38991,407,0.9643147898663301,0.0,0.5853658536585366
408,39072,408,1.608084752403083,0.0,0.5
409,39161,409,2.018653983691845,0.0,0.359375
410,39218,410,1.836174336925282,0.0,0.38235294117647056
411,39259,411,1.2600583110313748,0.0,0.32
412,39436,412,1.5338751872839402,0.0,0.5866666666666667
413,39581,413,2.1939651896938126,0.0,0.37398373983739835
414,39694,414,1.742749430984425,0.0,0.494949494949495
415,39799,415,1.241111982418023,0.0,0.6049382716049383
416,39832,416,0.8823180123220664,0.0,0.65
417,39921,417,1.282668375014116,0.0,0.5
418,40002,418,1.804860233505373,0.0,0.5079365079365079
419,40115,419,1.8519273349254424,0.0,0.4810126582278481
420,40212,420,1.276213796817901,0.0,0.5254237288135594
421,40389,421,1.1182331479821037,0.0,0.6824324324324325
422,40446,422,1.4326297708826938,0.0,0.5909090909090909
423,40487,423,1.1761951796291397,0.0,0.23076923076923078
424,40536,424,1.2162269335829963,0.0,0.4827586206896552
425,40793,425,0.871880951112546,0.0,0.7991071428571429
426,40826,426,1.5207915756083095,0.0,0.2857142857142857
427,40907,427,1.7598926933919647,0.0,0.45454545454545453
428,41012,428,1.659999635825829,0.0,0.5131578947368421
429,41053,429,1.2488313362021,0.0,0.45454545454545453
430,41334,430,1.6750050911986623,0.0,0.5961538461538461
431,41455,431,1.9583380077927965,0.0,0.4716981132075472
432,41488,432,1.1433436705668283,0.0,0.45454545454545453
433,41609,433,1.7635161595294875,0.0,0.4787234042553192
434,41666,434,0.8294308542421951,0.0,0.6296296296296297
435,41747,435,2.1408775456137956,0.0,0.36507936507936506
436,41828,436,0.8403771980380408,0.0,0.6808510638297872
437,41901,437,1.5245220129189287,0.0,0.58
438,41974,438,0.7248249436445379,0.0,0.7073170731707317
439,42103,439,2.0365855833888826,0.0,0.44036697247706424
440,42176,440,1.2518449899355053,0.0,0.62
441,42305,441,1.8150013601215322,0.0,0.5294117647058824
442,42666,442,1.9435674468765665,0.0,0.4458204334365325
443,42755,443,1.795763646390829,0.0,0.527027027027027
444,42820,444,1.4955417657503858,0.0,0.5348837209302325
445,42853,445,0.5547566582798027,0.0,0.6923076923076923
446,43086,446,1.5437307106045572,0.0,0.6303317535545023
447,43151,447,1.0548627147349907,0.0,0.55
