step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
148,14484,148,1.5295252254072111,0.0,0.5714285714285714
149,14541,149,1.0190838639318411,0.0,0.6774193548387096
150,14598,150,1.3692081912776588,0.0,0.5277777777777778
151,14751,151,1.116784372708858,0.0,0.689922480620155
152,14840,152,1.6372532588596966,0.0,0.6027397260273972
153,15025,153,1.5299174616745996,0.0,0.5625
154,15282,154,0.9348892598953205,0.0,0.78125
155,15363,155,2.034016272689216,0.0,0.3968253968253968
156,15436,156,0.9024039101696042,0.0,0.6046511627906976
157,15525,157,2.0691169528594964,0.0,0.4444444444444444
158,15694,158,1.9530724792356098,0.0,0.5068493150684932
159,15727,159,1.7217622720543295,0.0,0.45454545454545453
160,15776,160,1.0909957916423445,0.0,0.5357142857142857
161,15841,161,0.8475437107756443,0.0,0.59375
162,15866,162,0.9392879593123992,0.0,0.42857142857142855
163,15939,163,2.3219641859663858,0.0,0.4098360655737705
164,16004,164,1.4274724314153717,0.0,0.425
165,16109,165,1.8020566111826115,0.0,0.5
166,16174,166,0.9988563954142955,0.0,0.6382978723404256
167,16239,167,1.1544268217373428,0.0,0.55
168,16384,168,2.377497094910917,0.0,0.3884297520661157
169,16505,169,1.1715443011019766,0.0,0.6463414634146342
170,16546,170,1.341004793573171,0.0,0.23076923076923078
171,16627,171,2.021715362544172,0.0,0.5079365079365079
172,16972,172,2.159943458245012,0.0,0.4444444444444444
173,17117,173,2.2779009402682036,0.0,0.3983739837398374
174,17190,174,1.4527575868199991,0.0,0.5272727272727272
175,17271,175,1.6653839903960472,0.0,0.47368421052631576
176,17480,176,2.0047689115448604,0.0,0.44919786096256686
177,17633,177,1.996546851438654,0.0,0.391304347826087
178,17714,178,1.5380176323490307,0.0,0.578125
179,17787,179,0.7758735200193283,0.0,0.7073170731707317
180,17932,180,1.8521381168957383,0.0,0.5161290322580645
181,18013,181,1.033858907829388,0.0,0.6326530612244898
182,18150,182,2.8201204987283903,0.0,0.3770491803278688
183,18247,183,1.07855068118986,0.0,0.6811594202898551
184,18328,184,1.6890847177542747,0.0,0.48214285714285715
185,18393,185,1.2944380173028913,0.0,0.6530612244897959
186,18498,186,2.410454304745027,0.0,0.4090909090909091
187,18555,187,1.3968476194332053,0.0,0.46511627906976744
188,18644,188,1.4741366379475749,0.0,0.3488372093023256
189,18693,189,1.5190026092050053,0.0,0.2857142857142857
190,18726,190,1.345748526007228,0.0,0.625
191,18823,191,1.1667099782215273,0.0,0.625
192,18896,192,1.6009230670190946,0.0,0.58
193,18921,193,0.882774427967767,0.0,0.42857142857142855
194,19002,194,1.845024923812249,0.0,0.49206349206349204
195,19035,195,0.8795059244517143,0.0,0.5
196,19076,196,1.9845117996670305,0.0,0.39285714285714285
197,19133,197,1.508330472769615,0.0,0.5454545454545454
198,19174,198,0.8456779591428785,0.0,0.45
199,19279,199,1.566166857612373,0.0,0.40625
200,19336,200,0.8941065690663318,0.0,0.5384615384615384
201,19465,201,0.8151649550500202,0.0,0.54
202,19538,202,1.571428356609152,0.0,0.5510204081632653
203,19611,203,1.45406878538378,0.0,0.5217391304347826
204,19732,204,1.410475796649155,0.0,0.5729166666666666
205,19773,205,0.9246767254509032,0.0,0.375
206,19846,206,1.5584521447864084,0.0,0.58
207,19935,207,1.8200427211012522,0.0,0.42857142857142855
208,20032,208,2.044820134202746,0.0,0.4625
209,20225,209,0.7183310724514437,0.0,0.7363636363636363
210,20298,210,1.7947711875425985,0.0,0.46938775510204084
211,20443,211,2.2714793432929423,0.0,0.35772357723577236
212,20508,212,1.426817501198966,0.0,0.5217391304347826
213,20581,213,1.290648181181815,0.0,0.45652173913043476
214,20638,214,0.7782678022451831,0.0,0.6363636363636364
215,20695,215,1.8902382882644553,0.0,0.45714285714285713
216,20736,216,0.7426310936291702,0.0,0.6875
217,20801,217,1.6541530119988601,0.0,0.4878048780487805
218,21050,218,1.0876032765615813,0.0,0.6781115879828327
219,21163,219,0.6293762825584728,0.0,0.8181818181818182
220,21220,220,1.4442092820253623,0.0,0.5789473684210527
221,21309,221,2.0676953459546943,0.0,0.375
222,21390,222,1.5857081842470215,0.0,0.4807692307692308
223,21543,223,1.8025750442593065,0.0,0.4921875
224,21640,224,1.1193060234510146,0.0,0.625
225,21681,225,0.9477298255784263,0.0,0.5217391304347826
226,21722,226,1.8533543787375093,0.0,0.39285714285714285
227,21851,227,1.2927519798208231,0.0,0.6106194690265486
228,21932,228,1.949999416417326,0.0,0.5079365079365079
229,22165,229,1.5441937174319775,0.0,0.6398104265402843
230,22238,230,1.5070182670990186,0.0,0.4186046511627907
231,22319,231,1.7374553536475508,0.0,0.43636363636363634
232,22424,232,1.3995639184484474,0.0,0.5795454545454546
233,22521,233,1.4099897449897978,0.0,0.5857142857142857
234,22578,234,1.5122249663909522,0.0,0.4
235,22659,235,1.5851483507987578,0.0,0.5087719298245614
236,22788,236,1.903504984109095,0.0,0.44545454545454544
237,22917,237,1.4595471320504656,0.0,0.5445544554455446
238,23054,238,2.716515929231348,0.0,0.3770491803278688
239,23095,239,1.7439821495097132,0.0,0.34615384615384615
240,23200,240,2.3140937442174896,0.0,0.42045454545454547
241,23257,241,0.9397650273273964,0.0,0.6774193548387096
242,23314,242,1.2450160085093893,0.0,0.575
243,23387,243,1.6309235447057775,0.0,0.5283018867924528
244,23492,244,1.7169017227603427,0.0,0.5125
245,23573,245,1.0264698813449649,0.0,0.575
246,23630,246,0.8409293388570326,0.0,0.6296296296296297
247,23703,247,2.200180625525536,0.0,0.36065573770491804
248,23784,248,1.1192000957268757,0.0,0.6181818181818182
249,23929,249,2.204114570000642,0.0,0.4146341463414634
250,24010,250,1.9219479107297959,0.0,0.4126984126984127
251,24075,251,1.2978583445755159,0.0,0.5581395348837209
252,24196,252,1.3538487638868777,0.0,0.5729166666666666
253,24381,253,1.5745603869484328,0.0,0.6036585365853658
254,24414,254,1.416700936392881,0.0,0.5454545454545454
255,24511,255,1.955164468649491,0.0,0.475
256,24648,256,2.3200817564190777,0.0,0.36936936936936937
257,24705,257,1.9138750924812795,0.0,0.5454545454545454
258,24778,258,1.1792428748763306,0.0,0.375
259,24827,259,1.7668725403414767,0.0,0.4642857142857143
260,25004,260,1.5173003785435604,0.0,0.5933333333333334
261,25253,261,1.042306761493514,0.0,0.6995708154506438
262,25302,262,0.42321418898471164,0.0,0.6
263,25423,263,1.7552240999085091,0.0,0.4787234042553192
264,25496,264,2.0815249666786984,0.0,0.45614035087719296
265,25801,265,1.0678368945518666,0.0,0.6899563318777293
266,25850,266,1.5619296405970817,0.0,0.32
267,25923,267,1.4743788822167294,0.0,0.64
268,26252,268,0.7118623977361153,0.0,0.7859531772575251
269,26325,269,1.2242056620214135,0.0,0.58
270,26478,270,1.7566808622066958,0.0,0.5
271,26551,271,0.7172572974659205,0.0,0.7317073170731707
272,26584,272,0.899255710610887,0.0,0.7
273,26649,273,1.3460991051264863,0.0,0.45
274,26682,274,1.1239489601641255,0.0,0.45454545454545453
275,26795,275,0.5836049238805467,0.0,0.8333333333333334
276,26940,276,1.6848222554424623,0.0,0.5307692307692308
277,26997,277,1.302874028846189,0.0,0.5789473684210527
278,27070,278,1.3625790624918106,0.0,0.5217391304347826
279,27159,279,1.5193525832189798,0.0,0.6027397260273972
280,27224,280,1.5697328824643044,0.0,0.4878048780487805
281,27265,281,0.802528690956533,0.0,0.4375
282,27410,282,1.7361589839032077,0.0,0.5483870967741935
283,27467,283,0.5665671377464397,0.0,0.6470588235294118
284,27508,284,0.6587029253526127,0.0,0.6875
285,27573,285,1.4810684216558,0.0,0.5116279069767442
286,27662,286,1.8009937495970634,0.0,0.5588235294117647
287,27815,287,1.9300948252643482,0.0,0.5319148936170213
288,27880,288,1.0400100093168112,0.0,0.627906976744186
289,28009,289,1.631826856987045,0.0,0.5555555555555556
290,28130,290,0.8445621619909846,0.0,0.7789473684210526
291,28187,291,0.7057973339877623,0.0,0.696969696969697
292,28268,292,0.7619978039655543,0.0,0.6666666666666666
293,28397,293,0.7422428708921097,0.0,0.56
294,28662,294,1.9516411923837356,0.0,0.47413793103448276
295,28743,295,0.8080088238806639,0.0,0.723404255319149
296,28816,296,1.5540365025726433,0.0,0.5555555555555556
297,29121,297,0.5916688858091527,0.0,0.8052434456928839
298,29202,298,1.3091415485877662,0.0,0.5102040816326531
299,29227,299,0.45258834442744655,0.0,0.75
300,29268,300,1.333298086367664,0.0,0.47058823529411764
301,29301,301,1.5921340035588947,0.0,0.3888888888888889
302,29358,302,0.6466591666434293,0.0,0.625
303,29431,303,0.4277708260729883,0.0,0.8157894736842105
304,29496,304,1.6903717549603607,0.0,0.4666666666666667
305,29681,305,1.6188664386169962,0.0,0.5764705882352941
306,29714,306,1.0115424352919944,0.0,0.6363636363636364
307,29795,307,2.1643086540121588,0.0,0.36507936507936506
308,29876,308,1.7179424854362733,0.0,0.423728813559322
309,29917,309,1.1227764486698433,0.0,0.3076923076923077
310,30262,310,2.087397872391371,0.0,0.4567901234567901
311,30383,311,1.544500574053687,0.0,0.5108695652173914
312,30456,312,1.4832196808246791,0.0,0.5714285714285714
313,30521,313,1.3527481571101816,0.0,0.5217391304347826
314,30602,314,1.6489618288261845,0.0,0.5652173913043478
315,30691,315,1.9377434314674677,0.0,0.390625
316,30748,316,0.9525511910289164,0.0,0.2777777777777778
317,30909,317,1.662635387129587,0.0,0.5323741007194245
318,30998,318,1.4320974063432899,0.0,0.5757575757575758
319,31071,319,1.1772709682451872,0.0,0.6041666666666666
320,31144,320,1.1724664025903782,0.0,0.6136363636363636
321,31217,321,1.2280169090726931,0.0,0.5238095238095238
322,31266,322,1.6248696762385466,0.0,0.5
323,31355,323,1.3552912030400661,0.0,0.4186046511627907
324,31636,324,1.6777173824166034,0.0,0.5961538461538461
325,32029,325,1.1111078520828357,0.0,0.7380952380952381
326,32094,326,1.1945163165102712,0.0,0.6326530612244898
327,32135,327,0.258667768337531,0.0,0.75
328,32216,328,1.3928831506037969,0.0,0.578125
329,32273,329,1.993167957041213,0.0,0.3055555555555556
330,32378,330,1.6398173704633463,0.0,0.4868421052631579
331,32451,331,1.3636157935216195,0.0,0.5454545454545454
332,32596,332,1.8094317430229057,0.0,0.3867924528301887
333,32653,333,0.9640665129083208,0.0,0.5666666666666667
334,32734,334,1.5846577759950886,0.0,0.5
335,32775,335,1.2360501569537738,0.0,0.5652173913043478
336,32832,336,1.8560179399382986,0.0,0.38235294117647056
337,32897,337,0.9129939011092756,0.0,0.6382978723404256
338,32938,338,1.2180454202659894,0.0,0.32
339,32995,339,1.2295709500626462,0.0,0.5882352941176471
340,33252,340,0.8314055270389786,0.0,0.7991071428571429
341,33341,341,1.2426293351996522,0.0,0.5178571428571429
342,33414,342,1.6864480892254343,0.0,0.46938775510204084
343,33495,343,0.8828041262885672,0.0,0.7241379310344828
344,33608,344,1.5271120513832388,0.0,0.5
345,33689,345,1.7074230756880135,0.0,0.6363636363636364
346,33746,346,1.2875086961254212,0.0,0.5833333333333334
347,33811,347,1.4499264239867624,0.0,0.55
348,34148,348,1.8573044435496584,0.0,0.4968944099378882
349,34189,349,0.7357094938378177,0.0,0.55
350,34270,350,1.597625197039044,0.0,0.5362318840579711
351,34343,351,2.0766563241856377,0.0,0.46296296296296297
352,34408,352,1.030552742301161,0.0,0.625
353,34465,353,1.6101178696028988,0.0,0.3939393939393939
354,34490,354,0.2442715941284162,0.0,0.6666666666666666
355,34563,355,1.2441578826099429,0.0,0.5333333333333333
356,34612,356,1.1949690710194407,0.0,0.5172413793103449
357,34765,357,0.9322495443988469,0.0,0.7441860465116279
358,34854,358,1.9369505313052386,0.0,0.47619047619047616
359,34975,359,0.813027853511589,0.0,0.7123287671232876
360,35120,360,1.4044063018424497,0.0,0.6015625
361,35217,361,1.1782223849733902,0.0,0.6164383561643836
362,35274,362,1.581940095821961,0.0,0.34285714285714286
363,35323,363,0.4206448257159597,0.0,0.85
364,35356,364,0.5201494708453538,0.0,0.6923076923076923
365,35453,365,1.3829706674264162,0.0,0.5492957746478874
366,35542,366,1.8201611940411386,0.0,0.5135135135135135
367,35567,367,0.506111403554678,0.0,0.75
368,35856,368,1.7558129450131994,0.0,0.5243445692883895
369,35969,369,1.7459300116522771,0.0,0.475
370,36138,370,1.8853133054234508,0.0,0.5068493150684932
371,36171,371,0.9144486251194031,0.0,0.6666666666666666
372,36268,372,0.9966891967298095,0.0,0.6956521739130435
373,36445,373,1.0668466665885998,0.0,0.7027027027027027
374,36510,374,1.518878857586169,0.0,0.36666666666666664
375,36543,375,1.1876063989673276,0.0,0.5
376,36616,376,0.9070462849645022,0.0,0.7073170731707317
377,36681,377,1.7645081910189675,0.0,0.4727272727272727
378,36706,378,0.6989300616830587,0.0,0.42857142857142855
379,36755,379,1.0051736118660481,0.0,0.5
380,36812,380,0.766677967275817,0.0,0.5384615384615384
381,36893,381,0.9043013530835161,0.0,0.6341463414634146
382,36990,382,0.7650752647656918,0.0,0.7
383,37015,383,0.9480661464979252,0.0,0.4444444444444444
384,37208,384,0.6234418659171812,0.0,0.7636363636363637
385,37273,385,1.2146291750647742,0.0,0.5909090909090909
386,37306,386,0.9668248076518648,0.0,0.6666666666666666
387,37451,387,2.273546060192481,0.0,0.3902439024390244
388,37508,388,1.1078647089536702,0.0,0.40625
389,37613,389,1.9573547239254607,0.0,0.4246575342465753
390,37694,390,0.9538093589785277,0.0,0.6530612244897959
391,38055,391,1.9028309325572847,0.0,0.44891640866873067
392,38112,392,1.4199294576860433,0.0,0.41379310344827586
393,38161,393,1.3975676731792435,0.0,0.2857142857142857
394,38266,394,1.2023231597831519,0.0,0.6419753086419753
395,38331,395,0.7468608263425267,0.0,0.625
396,38540,396,2.059936894954881,0.0,0.48314606741573035
397,38669,397,1.9797885805038549,0.0,0.46788990825688076
398,38854,398,1.4703848693963222,0.0,0.55625
399,38919,399,1.0974747008032864,0.0,0.6857142857142857
400,38968,400,1.5072336981197196,0.0,0.5294117647058824
401,39017,401,1.2194471675341598,0.0,0.52
402,39130,402,1.710735727432267,0.0,0.494949494949495
403,39187,403,1.2650261046629332,0.0,0.5116279069767442
404,39340,404,1.9357696245011942,0.0,0.41739130434782606
405,39381,405,1.187372968412936,0.0,0.5
406,39510,406,1.8198560945247664,0.0,0.5126050420168067
407,39591,407,1.2228381743924694,0.0,0.5925925925925926
408,39696,408,1.4650566246624717,0.0,0.40625
409,39809,409,1.8196018746508966,0.0,0.4810126582278481
410,39866,410,1.3607837352256422,0.0,0.5909090909090909
411,39947,411,1.4799183188014433,0.0,0.4807692307692308
412,40092,412,2.2748313310304527,0.0,0.39669421487603307
413,40133,413,0.9243838421658147,0.0,0.72
414,40182,414,1.5552101756880679,0.0,0.6153846153846154
415,40247,415,1.246265860936337,0.0,0.5609756097560976
416,40304,416,1.8024195600128066,0.0,0.42857142857142855
417,40425,417,1.044524866727239,0.0,0.6829268292682927
418,40474,418,0.9628451381639267,0.0,0.696969696969697
419,40507,419,1.1416938796866454,0.0,0.5555555555555556
420,40580,420,0.8644772628641739,0.0,0.5641025641025641
421,40773,421,1.9122208173190272,0.0,0.46745562130177515
422,40870,422,1.5545309094954185,0.0,0.5930232558139535
423,41055,423,2.058397598496623,0.0,0.45222929936305734
424,41472,424,1.390203526328965,0.0,0.6736292428198434
425,41513,425,0.4183037634768989,0.0,0.6923076923076923
426,41570,426,1.8641293043450733,0.0,0.5333333333333333
427,41643,427,1.4330713447003411,0.0,0.58
428,41708,428,1.4966447476595932,0.0,0.45
429,41733,429,0.7666566565322379,0.0,0.5714285714285714
430,41798,430,0.8767439262318658,0.0,0.6451612903225806
431,41839,431,0.8829134372184054,0.0,0.6538461538461539
432,41960,432,1.922406540538148,0.0,0.46226415094339623
433,42033,433,1.1851190198303405,0.0,0.5
434,42114,434,1.7259235197893579,0.0,0.5079365079365079
435,42203,435,1.720964705479141,0.0,0.47619047619047616
436,42284,436,1.0407670818942716,0.0,0.5862068965517241
437,42317,437,1.191000216643297,0.0,0.625
438,42350,438,1.3849370005400852,0.0,0.35714285714285715
439,42559,439,1.9106004521715296,0.0,0.47593582887700536
440,42640,440,1.4631806415232422,0.0,0.5873015873015873
441,42737,441,1.481269901660465,0.0,0.5074626865671642
442,42770,442,0.7953154638451998,0.0,0.5
443,42867,443,1.2147326964162253,0.0,0.559322033898305
444,42948,444,0.9192746471565333,0.0,0.6557377049180327
445,43021,445,0.770355367825046,0.0,0.6744186046511628
446,43086,446,1.417701515362569,0.0,0.56
447,43231,447,1.628896122239728,0.0,0.5725806451612904
448,43312,448,1.3148991903356873,0.0,0.609375
449,43417,449,1.4144142835541145,0.0,0.4375
450,43498,450,1.8588540580218542,0.0,0.5238095238095238
451,43571,451,0.827097661698208,0.0,0.5641025641025641
452,43692,452,1.6780420246280168,0.0,0.48936170212765956
453,43765,453,0.7430469722834339,0.0,0.6744186046511628
454,43790,454,0.5918305393525709,0.0,0.42857142857142855
455,43855,455,1.3696114717033925,0.0,0.58
456,43960,456,1.5754930419337159,0.0,0.5394736842105263
457,44009,457,1.6440651994130893,0.0,0.5
458,44162,458,1.7128833795652576,0.0,0.4921875
459,44203,459,1.120688021869777,0.0,0.5652173913043478
460,44244,460,0.8520191093394534,0.0,0.76
461,44285,461,1.159133452825714,0.0,0.47058823529411764
462,44342,462,1.7694519267387554,0.0,0.38235294117647056
463,44703,463,1.854795653338765,0.0,0.4520123839009288
464,44760,464,0.8849785168437665,0.0,0.2777777777777778
465,44905,465,1.586541229746403,0.0,0.5461538461538461
466,44962,466,0.5532067597210074,0.0,0.7083333333333334
467,45027,467,1.2828272131870473,0.0,0.525
468,45052,468,0.41924782424233853,0.0,0.75
469,45213,469,1.6150224679905514,0.0,0.5539568345323741
470,45278,470,1.0162786870193667,0.0,0.6857142857142857
471,45407,471,1.529642765557237,0.0,0.5470085470085471
472,45488,472,1.6464291987302677,0.0,0.45454545454545453
473,45577,473,1.7287755694131854,0.0,0.527027027027027
474,45642,474,1.3771253102633638,0.0,0.5581395348837209
475,45699,475,0.8556032580589609,0.0,0.7741935483870968
476,45740,476,1.5841551460754126,0.0,0.38461538461538464
477,45821,477,0.6855028954591253,0.0,0.7111111111111111
478,45966,478,2.2132862248252865,0.0,0.39669421487603307
479,46015,479,1.4443209037854587,0.0,0.46875
480,46080,480,1.1496913850942065,0.0,0.5909090909090909
481,46121,481,0.8282699274078041,0.0,0.5652173913043478
482,46170,482,1.4875044345825637,0.0,0.28
483,46259,483,1.7125382310513075,0.0,0.5588235294117647
484,46324,484,1.0975509542989312,0.0,0.6938775510204082
485,46365,485,0.7992628567139618,0.0,0.6538461538461539
486,46702,486,1.8264475373830809,0.0,0.4968944099378882
487,46855,487,0.845327186289559,0.0,0.7596899224806202
488,46928,488,1.3728244232440676,0.0,0.5918367346938775
489,47017,489,1.6683327608715495,0.0,0.47619047619047616
490,47162,490,2.2242021793031417,0.0,0.3821138211382114
491,47251,491,1.3941000337941991,0.0,0.6027397260273972
492,47316,492,1.6747392295227654,0.0,0.509090909090909
493,47461,493,1.763696584535852,0.0,0.39622641509433965
494,47598,494,2.585736199360587,0.0,0.38524590163934425
495,47663,495,0.964302684718964,0.0,0.575
496,47744,496,1.6131819782535386,0.0,0.423728813559322
497,47825,497,1.2213336465245521,0.0,0.5306122448979592
498,47954,498,1.920596954196467,0.0,0.46788990825688076
499,48059,499,1.8778785429670153,0.0,0.4246575342465753
500,48140,500,0.937492040402736,0.0,0.625
501,48253,501,1.676809336514312,0.0,0.5
502,48518,502,1.8802293977806206,0.0,0.5
