question,answer
How do we ensure a random split always gives the same validation set?,"It turns out it is impossible for our computers to generate truly random numbers. Instead, they use a process known as a pseudo-random generator. However, this process can be controlled using a random seed. By setting a random seed value, the pseudo-random generator will generate the “random” numbers in a fixed manner and it will be the same for every run. Using a random seed, we can generate a random split that gives the same validation set always."
What letters are often used to signify the independent and dependent variables?,`x` is independent. `y` is dependent.
"What’s the difference between 'crop', 'pad', and 'squish' 'Resize()' approaches? When might you choose one over the other?","crop' is the default 'Resize()' method, and it  crops  the images to fit a square shape of the size requested, using the full width or height. This can result in losing some important details. For instance, if we were trying to recognize the breed of dog or cat, we may end up cropping out a key part of the body or the face necessary to distinguish between similar breeds.
'pad' is an alternative 'Resize()' method, which pads the matrix of the image’s pixels with zeros (which shows as black when viewing the images). If we pad the images then we have a whole lot of empty space, which is just wasted computation for our model, and results in a lower effective resolution for the part of the image we actually use.

'squish' is another alternative 'Resize()' method, which can either squish or stretch the image. This can cause the image to take on an unrealistic shape, leading to a model that learns that things look different to how they actually are, which we would expect to result in lower accuracy.

Which resizing method to use therefore depends on the underlying problem and dataset. For example, if the features in the dataset images take up the whole image and cropping may result in loss of information, squishing or padding may be more useful.
Another better method is 'RandomResizedCrop', in which we crop on a randomly selected region of the image. So every epoch, the model will see a different part of the image and will learn accordingly."
What is data augmentation? Why is it needed?,"Data augmentation refers to creating random variations of our input data, such that they appear different, but not so different that it changes the meaning of the data. Examples include flipping, rotation, perspective warping, brightness changes, etc. Data augmentation is useful for the model to better understand the basic concept of what an object is and how the objects of interest are represented in images. Therefore, data augmentation allows machine learning models to generalize . This is especially important when it can be slow and expensive to label data."
What is the difference between 'item_tfms' and 'batch_tfms'?,"'item_tfms' are transformations applied to a single data sample 'x' on the CPU. 'Resize()' is a common transform because the mini-batch of input images to a cnn must have the same dimensions. Assuming the images are RGB with 3 channels, then 'Resize'() as item_tfms will make sure the images have the same width and height.
'batch_tfms' are applied to batched data samples (aka individual samples that have been collated into a mini-batch) on the GPU. They are faster and more efficient than 'item_tfms'. A good example of these are the ones provided by 'aug_transforms()'. Inside are several batch-level augmentations that help many models."
What is a confusion matrix?,"A class confusion matrix is a representation of the predictions made vs the correct labels. The rows of the matrix represent the actual labels while the columns represent the predictions. Therefore, the number of images in the diagonal elements represent the number of correctly classified images, while the off-diagonal elements are incorrectly classified images. Class confusion matrices provide useful information about how well the model is doing and which classes the model might be confusing ."
What does 'export' save do?,"'export' saves both the architecture, as well as the trained parameters of the neural network architecture. It also saves how the 'DataLoaders' are defined."
What are IPython widgets?,"IPython widgets are JavaScript and Python combined functionalities that let us build and interact with GUI components directly in a Jupyter notebook. An example of this would be an upload button, which can be created with the Python function 'widgets.FileUpload()'."
When might you want to use CPU for deployment? When might GPU be better?,"GPUs are best for doing identical work in parallel. If you will be analyzing single pieces of data at a time (like a single image or single sentence), then CPUs may be more cost effective instead, especially with more market competition for CPU servers versus GPU servers. GPUs could be used if you collect user responses into a batch at a time, and perform inference on the batch. This may require the user to wait for model predictions. Additionally, there are many other complexities when it comes to GPU inference, like memory management and queuing of the batches."
"What are the downsides of deploying your app to a server, instead of to a client (or edge) device such as a phone or PC?","The application will require network connection, and there will be extra network latency time when submitting input and returning results. Additionally, sending private data to a network server can lead to security concerns.
On the flip side deploying a model to a server makes it easier to iterate and roll out new versions of a model. This is because you as a developer have full control over the server environment and only need to do it once rather than having to make sure that all the endpoints (phones, PCs) upgrade their version individually."
What is “out of domain data”?,"“Out of domain data” is data that is fundamentally different in some aspect compared to the model’s training data. For example, an object detector that was trained exclusively with outside daytime photos is given a photo taken at night."
What is “domain shift”?,"“Domain shift” is when the type of data changes gradually over time. For example, an insurance company is using a deep learning model as part of their pricing algorithm, but over time their customers will be different, with the original training data not being representative of current data, and the deep learning model being applied on effectively out-of-domain data."
What are the 3 steps in the deployment process?,"Manual process – the model is run in parallel and not directly driving any actions, with humans still checking the model outputs.
Limited scope deployment – The model’s scope is limited and carefully supervised. For example, doing a geographically and time-constrained trial of model deployment, that is carefully supervised.
Gradual expansion – The model scope is gradually increased, while good reporting systems are implemented in order to check for any significant changes to the actions taken compared to the manual process (i.e. the models should perform similarly to the humans, unless it is already anticipated to be better)."
What was the problem with a database of suspected gang members maintained by California law enforcement officials?,"A database of suspected gang members maintained by California law enforcement officials was found to be full of errors, including 42 babies who had been added to the database when they were less than 1 year old (28 of whom were marked as “admitting to being gang members”). In this case, there was no process in place for correcting mistakes or removing people once they’d been added."
"Why did YouTube’s recommendation algorithm recommend videos of partially clothed children to pedophiles, even although no employee at Google programmed this feature?","The problem here is the centrality of metrics in driving a financially important system. When an algorithm has a metric to optimise, as you have seen, it will do everything it can to optimise that number. This tends to lead to all kinds of edge cases, and humans interacting with a system will search for, find, and exploit these edge cases and feedback loops for their advantage."
What are the problems with the centrality of metrics?,"When an algorithm has a metric to optimise, as you have seen, it will do everything it can to optimise that number. This tends to lead to all kinds of edge cases, and humans interacting with a system will search for, find, and exploit these edge cases and feedback loops for their advantage."
How is a greyscale image represented on a computer? How about a color image?,"Images are represented by arrays with pixel values representing the content of the image. For greyscale images, a 2-dimensional array is used with the pixels representing the greyscale values, with a range of 256 integers. A value of 0 would represent white, and a value of 255 represents black, and different shades of greyscale in between. For color images, three color channels (red, green, blue) are typicall used, with a separate 256-range 2D array used for each channel. A pixel value of 0 again represents white, with 255 representing solid red, green, or blue. The three 2-D arrays form a final 3-D array (rank 3 tensor) representing the color image."
How are the files and folders in the  'MNIST_SAMPLE'  dataset structured? Why?,"There are two subfolders, 'train' and 'valid', the former contains the data for model training, the latter contains the data for validating model performance after each training step. Evaluating the model on the validation set serves two purposes: a) to report a human-interpretable metric such as accuracy (in contrast to the often abstract loss functions used for training), b) to facilitate the detection of overfitting by evaluating the model on a dataset it hasn’t been trained on (in short, an overfitting model performs increasingly well on the training set but decreasingly so on the validation set). Of course, every practicioner could generate their own train/validation-split of the data. Public datasets are usually pre-split to simplifiy comparing results between implementations/publications.
Each subfolder has two subsubfolders '3' and '7' which contain the '.jpg' files for the respective class of images. This is a common way of organizing datasets comprised of pictures. For the full 'MNIST' dataset there are 10 subsubfolders, one for the images for each digit."
Explain how the “pixel similarity” approach to classifying digits works.,"In the “pixel similarity” approach, we generate an archetype for each class we want to identify. In our case, we want to distinguish images of 3’s from images of 7’s. We define the archetypical 3 as the pixel-wise mean value of all 3’s in the training set. Analoguously for the 7’s. You can visualize the two archetypes and see that they are in fact blurred versions of the numbers they represent.
In order to tell if a previously unseen image is a 3 or a 7, we calculate its distance to the two archetypes (here: mean pixel-wise absolute difference). We say the new image is a 3 if its distance to the archetypical 3 is lower than two the archetypical 7."
What is a list comprehension? Create one now that selects odd numbers from a list and doubles them.,"Lists (arrays in other programming languages) are often generated using a 'for'-loop. A list comprehension is a Pythonic way of condensing the creation of a list using a 'for'-loop into a single expression. List comprehensions will also often include if clauses for filtering.
```lst_in = range(10)
lst_out = [2*el for el in lst_in if el%2==1]
# is equivalent to:
lst_out = []
for el in lst_in:
   if el%2==1:
       lst_out.append(2*el)
```"
What is a “rank 3 tensor”?,"The rank of a tensor is the number of dimensions it has. An easy way to identify the rank is the number of indices you would need to reference a number within a tensor. A scalar can be represented as a tensor of rank 0 (no index), a vector can be represented as a tensor of rank 1 (one index, e.g., 'v[i]'), a matrix can be represented as a tensor of rank 2 (two indices, e.g., 'a[i,j]'), and a tensor of rank 3 is a cuboid or a “stack of matrices” (three indices, e.g., 'b[i,j,k]'). In particular, the rank of a tensor is independent of its shape or dimensionality, e.g., a tensor of shape 2x2x2 and a tensor of shape 3x5x7 both have rank 3.
Note that the term “rank” has different meanings in the context of tensors and matrices (where it refers to the number of linearly independent column vectors)."
What is the difference between tensor rank and shape?,"Rank is the number of axes or dimensions in a tensor; shape is the size of each axis of a tensor.
How do you get the rank from the shape?
The length of a tensor’s shape is its rank.
So if we have the images of  the 3 folder from the MINST_SAMPLE dataset in a tensor called 'stacked_threes' and we find its shape like this.
```In [ ]: stacked_threes.shape
Out[ ]: torch.Size([6131, 28, 28])
```
We just need to find its length to know its rank. This is done as follows.
```In [ ]: len(stacked_threes.shape)
Out[ ]: 3
```
You can also get a tensor’s rank directly with 'ndim' .
```In [ ]: stacked_threes.ndim
Out[ ]: 3
```"
What are RMSE and L1 norm?,"Root mean square error (RMSE), also called the L2 norm, and mean absolute difference (MAE), also called the L1 norm, are two commonly used methods of measuring “distance”. Simple differences do not work because some difference are positive and others are negative, canceling each other out. Therefore, a function that focuses on the magnitudes of the differences is needed to properly measure distances. The simplest would be to add the absolute values of the differences, which is what MAE is. RMSE takes the mean of the square (makes everything positive) and then takes the square root (undoes squaring)."
"How can you apply a calculation on thousands of numbers at once, many thousands of times faster than a Python loop?","As loops are very slow in Python, it is best to represent the operations as array operations rather than looping through individual elements. If this can be done, then using NumPy or PyTorch will be thousands of times faster, as they use underlying C code which is much faster than pure Python. Even better, PyTorch allows you to run operations on GPU, which will have significant speedup if there are parallel operations that can be done."
Create a 3x3 tensor or array containing the numbers from 1 to 9. Double it. Select the bottom right 4 numbers.,"```In [ ]: a = torch.Tensor(list(range(1,10))).view(3,3); print(a)
    Out [ ]: tensor([[1., 2., 3.],
                     [4., 5., 6.],
                     [7., 8., 9.]])
    In [ ]: b = 2*a; print(b)
    Out [ ]: tensor([[ 2.,  4.,  6.],
                     [ 8., 10., 12.],
                     [14., 16., 18.]])
    In [ ]:  b[1:,1:]
    Out []: tensor([[10., 12.],
                    [16., 18.]])
```"
What is broadcasting?,"Scientific/numerical Python packages like NumPy and PyTorch will often implement broadcasting that often makes code easier to write. In the case of PyTorch, tensors with smaller rank are expanded to have the same size as the larger rank tensor. In this way, operations can be performed between tensors with different rank."
"Are metrics generally calculated using the training set, or the validation set? Why?","Metrics are generally calculated on a validation set. As the validation set is unseen data for the model, evaluating the metrics on the validation set is better in order to determine if there is any overfitting and how well the model might generalize if given similar data."
What is SGD?,"SGD, or stochastic gradient descent, is an optimization algorithm. Specifically, SGD is an algorithm that will update the parameters of a model in order to minimize a given loss function that was evaluated on the predictions and target. The key idea behind SGD (and many optimization algorithms, for that matter) is that the gradient of the loss function provides an indication of how that loss function changes in the parameter space, which we can use to determine how best to update the parameters in order to minimize the loss function. This is what SGD does."
Why does SGD use mini batches?,"We need to calculate our loss function (and our gradient) on one or more data points. We cannot calculate on the whole datasets due to compute limitations and time constraints. If we iterated through each data point, however, the gradient will be unstable and imprecise, and is not suitable for training. As a compromise, we calculate the average loss for a small subset of the dataset at a time. This subset is called a mini-batch. Using mini-batches are also more computationally efficient than single items on a GPU."
What are the 7 steps in SGD for machine learning?,"Initialize the parameters – Random values often work best.
Calculate the predictions – This is done on the training set, one mini-batch at a time.
Calculate the loss – The average loss over the minibatch is calculated
Calculate the gradients – this is an approximation of how the parameters need to change in order to minimize the loss function
Step the weights – update the parameters based on the calculated weights
Repeat the process
Stop – In practice, this is either based on time constraints or usually based on when the training/validation losses and metrics stop improving."
How do we initialize the weights in a model?,Random weights work pretty well.
What is “loss”?,"The loss function will return a value based on the given predictions and targets, where lower values correspond to better model predictions."
Why can’t we always use a high learning rate?,"The loss may “bounce” around (oscillate) or even diverge, as the optimizer is taking steps that are too large, and updating the parameters faster than it should be."
What is a “gradient”?,The gradients tell us how much we have to change each weight to make our model better. It is essentially a measure of how the loss function changes with changes of the weights of the model (the derivative).
Do you need to know how to calculate gradients yourself?,"Manual calculation of the gradients are not required, as deep learning libraries will automatically calculate the gradients for you. This feature is known as automatic differentiation. In PyTorch, if 'requires_grad=True', the gradients can be returned by calling the backward method: 'a.backward()'."
Why can’t we use accuracy as a loss function?,"A loss function needs to change as the weights are being adjusted. Accuracy only changes if the predictions of the model change. So if there are slight changes to the model that, say, improves confidence in a prediction, but does not change the prediction, the accuracy will still not change. Therefore, the gradients will be zero everywhere except when the actual predictions change. The model therefore cannot learn from the gradients equal to zero, and the model’s weights will not update and will not train. A good loss function gives a slightly better loss when the model gives slightly better predictions. Slightly better predictions mean if the model is more confident about the correct prediction. For example, predicting 0.9 vs 0.7 for probability that a MNIST image is a 3 would be slightly better prediction. The loss function needs to reflect that."
Draw the sigmoid function. What is special about its shape?,Sigmoid function is a smooth curve that squishes all values into values between 0 and 1. Most loss functions assume that the model is outputting some form of a probability or confidence level between 0 and 1 so we use a sigmoid function at the end of the model in order to do this.
What is the difference between loss and metric?,"The key difference is that metrics drive human understanding and losses drive automated learning. In order for loss to be useful for training, it needs to have a meaningful derivative. Many metrics, like accuracy are not like that. Metrics instead are the numbers that humans care about, that reflect the performance of the model."
What is the function to calculate new weights using a learning rate?,The optimizer step function.
What does the DataLoader class do?,The DataLoader class can take any Python collection and turn it into an iterator over many batches.
Write pseudo-code showing the basic steps taken each epoch for SGD.,"```for x,y in dl:
   pred = model(x)
   loss = loss_func(pred, y)
   loss.backward()
   parameters -= parameters.grad * lr
```"
"Create a function which, if passed two arguments [1,2,3,4] and ‘abcd’ , returns [(1, ‘a’), (2, ‘b’), (3, ‘c’), (4, ‘d’)] . What is special about that output data structure?","```def func(a,b): return list(zip(a,b))
```
This data structure is useful for machine learning models when you need lists of tuples where each tuple would contain input data and a label."
What does view do in PyTorch?,It changes the shape of a Tensor without changing its contents.
What are the “bias” parameters in a neural network? Why do we need them?,"Without the bias parameters, if the input is zero, the output will always be zero. Therefore, using bias parameters adds additional flexibility to the model."
What does the @ operator do in python?,This is the matrix multiplication operator.
What does the backward method do?,This method returns the current gradients.
Why do we have to zero the gradients?,"PyTorch will add the gradients of a variable to any previously stored gradients. If the training loop function is called multiple times, without zeroing the gradients, the gradient of current 'loss' would be added to the previously stored gradient value."
What information do we have to pass to Learner ?,"We need to pass in the DataLoaders, the model, the optimization function, the loss function, and optionally any metrics to print."
Show python or pseudo-code for the basic steps of a training loop.,"```def train_epoch(model, lr, params):
    for xb,yb in dl:
        calc_grad(xb, yb, model)
        for p in params:
            p.data -= p.grad*lr
            p.grad.zero_()
for i in range(20):
    train_epoch(model, lr, params)
```"
What is “ReLU”? Draw a plot of it for values from -2 to +2 .,ReLU just means “replace any negative numbers with zero”. It is a commonly used activation function.
What is an “activation function”?,"The activation function is another function that is part of the neural network, which has the purpose of providing non-linearity to the model. The idea is that without an activation function, we just have multiple linear functions of the form 'y=mx+b'. However, a series of linear layers is equivalent to a single linear layer, so our model can only fit a line to the data. By introducing a non-linearity in between the linear layers, this is no longer true. Each layer is somewhat decoupled from the rest of the layers, and the model can now fit much more complex functions. In fact, it can be mathematically proven that such a model can solve any computable problem to an arbitrarily high accuracy, if the model is large enough with the correct weights. This is known as the universal approximation theorem."
What’s the difference between F.relu and nn.ReLU ?,"F.relu is a Python function for the relu activation function. On the other hand, nn.ReLU is a PyTorch module. This means that it is a Python class that can be called as a function in the same way as F.relu."
The universal approximation theorem shows that any function can be approximated as closely as needed using just one nonlinearity. So why do we normally use more?,"There are practical performance benefits to using more than one nonlinearity. We can use a deeper model with less number of parameters, better performance, faster training, and less compute/memory requirements."
"Why do we first resize to a large size on the CPU, and then to a smaller size on the GPU?","This concept is known as presizing. Data augmentation is often applied to the images and in fastai it is done on the GPU. However, data augmentation can lead to degradation and artifacts, especially at the edges. Therefore, to minimize data destruction, the augmentations are done on a larger image, and then RandomResizeCrop is performed to resize to the final image size."
"What are the two ways in which data is most commonly provided, for most deep learning datasets?","Individual files representing items of data, such as text documents or images.
A table of data, such as in CSV format, where each row is an item, each row which may include filenames providing a connection between the data in the table and data in other formats such as text documents and images."
Give two examples of ways that image transformations can degrade the quality of the data.,"Rotation can leave empty areas in the final image
Other operations may require interpolation which is based on the original image pixels but are still of lower image quality."
Should you hold off on training a model until you have thoroughly cleaned your data?,No. It is best to create a baseline model as soon as possible.
What are the two pieces that are combined into cross entropy loss in PyTorch?,Cross Entropy Loss is a combination of a Softmax function and Negative Log Likelihood Loss.
What are the two properties of activations that softmax ensures? Why is this important?,"It makes the outputs for the classes add up to one. This means the model can only predict one class. Additionally, it amplifies small changes in the output activations, which is helpful as it means the model will select a label with higher confidence (good for problems with definite labels)."
When might you want your activations to not have these two properties?,When you have multi-label classification problems (more than one label possible).
Why can’t we use torch.where to create a loss function for datasets where our label can have more than two categories?,"Because 'torch.where' can only select between two possibilities while for multi-class classification, we have multiple possibilities."
What is the value of log(-2)? Why?,"This value is not defined. The logarithm is the inverse of the exponential function, and the exponential function is always positive no matter what value is passed. So the logarithm is not defined for negative values."
What are two good rules of thumb for picking a learning rate from the learning rate finder?,"Either one of these two points should be selected for the learning rate:


one order of magnitude less than where the minimum loss was achieved (i.e. the minimum divided by 10)


the last point where the loss was clearly decreasing."
What two steps does the fine_tune method do?,"Train the new head (with random weights) for one epoch
Unfreeze all the layers and train them all for the requested number of epochs."
"In Jupyter notebook, how do you get the source code for a method or function?",Use '??' after the function ex: 'DataBlock.summary??'.
What are discriminative learning rates?,"Discriminative learning rates refers to the training trick of using different learning rates for different layers of the model. This is commonly used in transfer learning. The idea is that when you train a pretrained model, you don’t want to drastically change the earlier layers as it contains information regarding simple features like edges and shapes. But later layers may be changed a little more as it may contain information regarding facial feature or other object features that may not be relevant to your task. Therefore, the earlier layers have a lower learning rate and the later layers have higher learning rates."
How is a Python slice object interpreted when passed as a learning rate to fastai?,"The first value of the slice object is the learning rate for the earliest layer, while the second value is the learning rate for the last layer. The layers in between will have learning rates that are multiplicatively equidistant throughout that range."
Why is early stopping a poor choice when using one cycle training?,"If early stopping is used, the training may not have time to reach lower learning rate values in the learning rate schedule, which could easily continue to improve the model. Therefore, it is recommended to retrain the model from scratch and select the number of epochs based on where the previous best results were found."
What is the difference between resnet 50 and resnet101?,"The number 50 and 101 refer to the number of layers in the models. Therefore, ResNet101 is a larger model with more layers versus ResNet50. These model variants are commonly as there are ImageNet-pretrained weights available."
What does to_fp16 do?,"This enables mixed-precision training, in which less precise numbers are used in order to speed up training."
